Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
0.19236798586655512,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.9039692840305548,-0.28959108425884933,1.6263387367969526,0.2659121681724111,-0.015583920266989551,-0.005533067798728228,-0.027789322825712007,-0.014035264920666179,2.4126687480715043,-0.009866360395007932,-0.018272274276925685
0.7961079952976267,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.8763485985941057,0.5789162929310734,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.1045166630423642,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-2.7879504153947385,1.4504056231608518,1.2630583836021774,3.576111885380232,-0.016024589568832036,-0.005838748069379584,-0.028334331335563418,-0.018293116395041217,3.669452234783885,-0.011826991684768903,-0.025355039359094673
0.08962327224244536,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.029131173927356473,-0.570165756645256,0.14314142924758683,-0.2678579230172712,-0.01607151044948925,-0.005850052116368232,-0.02842662197521073,-0.018293116395041217,-0.1203330215395303,-0.011826991684768903,-0.025355039359094673
0.4235763963463526,-0.570165756645256,2.0695936283581142,-0.2678579230172712,-0.016076025173401284,-0.005851936124199673,-0.028434217912630264,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-1.0993548250092258,-0.570165756645256,0.6080874206733635,-0.2678579230172712,-0.01606828564669494,-0.005852878128115394,-0.02841446847533948,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
-0.3199121699297725,-0.570165756645256,-0.3746196561762762,-0.2678579230172712,-0.016078443775497015,-0.005855704139862556,-0.028433838115759287,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.20516186783124313,-0.568701888789327,1.5141465353963586,-0.2650730355849772,-0.003252435621687223,-0.004557151742041616,-0.00031671616362011646,-0.0005520685851452235,-0.1397678177258042,0.0004969764223000621,-0.00202357791194978
0.6987432730637959,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-2.582920255704226,2.9048396640183873,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.002821703835869872,1.5174724578936025,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.0161617874132034,2.978412578110823,-0.8782997545031516,-0.2733245539028853,-0.01607941121633531,-0.005835922057632422,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0053371726586011,1.48532158239116,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.758534989620612,2.219424203475594,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.9420894689972718,1.9758799661113935,0.45661427792130216,4.5757833295948025,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.198072206284626,-0.011826991684768903,-0.02577167259922226
-2.6176277611366356,-0.5490209987262805,1.0198537618008081,-0.22763177121746903,-0.014902519436551815,-0.005533067798728228,-0.02618430124896492,-0.014744906833062019,-0.10089822535325638,-0.009026089842253228,-0.021188706957818798
0.4873489772164897,-0.568701888789327,0.18492869516324273,-0.2650730355849772,-0.015854158741152743,-0.005694621470274322,-0.028165321727978834,-0.016164190657853697,-0.11709388884181797,-0.0101464505792595,-0.022855239918329148
0.6976935186461806,-0.5490209987262805,-0.4426094061720871,-0.22763177121746903,-0.014967176732577735,-0.0054383964051983,-0.026489278136359127,-0.01243857061777554,0.14203672697516764,-0.006225187999737555,-0.019938807237436035
-0.4361068620295799,-0.570165756645256,-0.8782997545031516,-0.2733245539028853,-0.016092310427512548,-0.005854762135946835,-0.02846801983414718,-0.018293116395041217,-0.08470256186469477,-0.011546901500517336,-0.02577167259922226
-0.5790046821274797,-0.5490209987262805,0.6452721632984183,-0.22763177121746903,-0.015204038497819816,-0.0051218830895161565,-0.027557646734416286,-0.01580936970165578,0.1809063193477155,-0.009866360395007932,-0.02243860667820156
-2.8879395236726078,1.187288930389599,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.22740256187741312,1.2340242671233348,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.4422095372590264,-0.570165756645256,0.5648419295567251,-0.2678579230172712,-0.01607425153186441,-0.005853820132031114,-0.028427001772081708,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-2.872783694268285,-0.27007284617979493,-0.8782997545031516,-0.2733245539028853,-0.015531194741302582,-0.005418143321010306,-0.02785047012193924,-0.01013223440248906,0.40764560818757795,-0.005384917446982853,-0.015772474836160164
0.40822373798872696,-0.570165756645256,0.2968930488761834,-0.2678579230172712,-0.01607425153186441,-0.005850052116368232,-0.028433078522017333,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
-1.460732783273336,0.625922716304796,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.003215361742475657,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.19538602981719946,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.605446349198225,-0.5490209987262805,0.5351761606242366,-0.22763177121746903,-0.015592465994394475,-0.005504807681256607,-0.027855027684390958,-0.01722865352644746,0.17766718665000317,-0.010986721132014201,-0.02410513963871191
0.9756160007098644,-0.570165756645256,0.45948515878573654,-0.2678579230172712,-0.01607360657130555,-0.005850287617347162,-0.02843117953766245,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.29032221728323765,-0.5490209987262805,1.6374121344169137,-0.22763177121746903,-0.016074896492423274,-0.005857588147693997,-0.02842244420962999,-0.0179382954388433,-0.16568087930750278,-0.011546901500517336,-0.024938406118967086
0.4660914502597773,-0.570165756645256,1.9898469376793815,-0.2678579230172712,-0.016073284091026117,-0.005850052116368232,-0.028430799740791473,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.05360357378801608,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.029984099391669003,-0.570165756645256,2.0078469050040098,-0.2678579230172712,-0.01607360657130555,-0.005851936124199673,-0.028428520959565613,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.4549378095726134,-0.570165756645256,0.8185275449901562,-0.2678579230172712,-0.016075863933261568,-0.005851936124199673,-0.028433838115759287,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.7310232214054703,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.2834997912457942,-0.5490209987262805,-0.21963765903435065,-0.22763177121746903,-0.015453315753819991,-0.005770688286468766,-0.027098472317405583,-0.016696422092150578,-0.16568087930750278,-0.010706630947762634,-0.023271873158456736
0.14466976951615423,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.7528046478939335,-0.570165756645256,-0.7659252749524346,-0.2678579230172712,-0.01609295538807141,-0.005855704139862556,-0.02846801983414718,-0.01847052687314018,-0.11709388884181797,-0.011826991684768903,-0.02577167259922226
0.8171686933010361,-0.5490209987262805,1.9392191814827688,-0.22763177121746903,0.02908088835532386,0.011546405197203185,0.04987306053906573,0.03617190038133949,0.4529934659555504,0.0276657242947021,0.04380607850208482
-0.2252374433910813,0.6948871575174548,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.38270158371045193,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.46116974875014816,-0.5490209987262805,-0.46990555915297905,-0.22763177121746903,-0.014881235738109368,-0.005368688115434971,-0.026399266277937674,-0.014922317311160978,-0.18187654279606438,-0.008745999658001661,-0.022021973438073973
0.40395911066716433,-0.570165756645256,1.2318888199311757,-0.2678579230172712,-0.01607070424879067,-0.005848168108536791,-0.028427761365823662,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.4162937250741456,0.1481596219919426,-0.3633639804061922,1.0986966544072894,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.018293116395041217,-0.18835480819148903,-0.011546901500517336,-0.02577167259922226
0.894128814042467,0.625922716304796,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.8901266253253082,2.542830564979926,-0.8782997545031516,-0.2733245539028853,-0.016093600348630274,-0.005856646143778277,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.22372842141575913,-0.42849587858811966,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.9264743720352423,2.1694900443900136,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.30206732250736706,0.895762357747723,-0.7052266509615364,2.5209489804777294,-0.01605393527426026,-0.005841103079168885,-0.02839965639737139,-0.017583474482645377,-0.19159394088920134,-0.011266811316265769,-0.0245217728788395
0.08129084655262292,-0.568701888789327,0.904107136472819,-0.2650730355849772,-0.002350780760398103,-0.004758976080984769,0.002132593857307935,0.0026413200206360553,-0.14300695042351655,0.003297878264815736,0.0013094880090709189
0.6288689946412692,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.5124774735881589,-0.570165756645256,1.4164454469305283,-0.2678579230172712,-0.01597911984943226,-0.005851936124199673,-0.02820595999317333,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.2794976025286354,-0.5490209987262805,-0.7783657586983169,-0.22763177121746903,-0.015782245638839627,-0.005615022139395925,-0.028124303665913362,-0.01580936970165578,-0.15920261391207813,-0.009586270210756363,-0.022855239918329148
0.9739757594323403,-0.570165756645256,-0.20587565870007793,-0.2678579230172712,-0.01604055234266387,-0.005851936124199673,-0.028350662601015413,-0.0179382954388433,-0.09118082726011942,-0.011546901500517336,-0.024938406118967086
0.44404660748985336,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0143913045105342,-0.570165756645256,-0.8145479714976962,-0.2678579230172712,-0.016073284091026117,-0.005850052116368232,-0.028430799740791473,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.4278410236679152,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.37482842557833623,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.9294914383088299,0.625922716304796,-0.8782997545031516,-0.2733245539028853,-0.016081991058570756,-0.0058396900732953045,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.7230188439711527,0.03072488954963206,0.40215868057211046,0.8752867959499266,-0.014894296189426325,-0.00533807298817405,-0.026479403417713737,-0.0117289287053797,0.09021060381177053,-0.006225187999737555,-0.018272274276925685
-0.18482189831288742,2.5643006268668858,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.3427453061899648,-0.570165756645256,0.5188622661882444,-0.2678579230172712,-0.016078443775497015,-0.005855704139862556,-0.028433838115759287,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.10602568501768639,0.7218873868601468,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.24616789976934567,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
