Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes Received,Elapsed Time (sec),pkts_sent,bytes_per_sec,packet_ratio,bytes_per_packet
-2.5822287688302428,2.9040835185910603,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.0027644408839214343,1.5171471570629287,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-1.0159239846843384,2.977633584736423,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020454944482566084,-0.012139856081092497,-0.016376884296058686
1.0049896126489726,1.4850062659618235,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-1.7580822188807752,2.218880912688577,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.941760223540235,1.9754123075854326,0.45611617409790095,4.5757833295948025,-0.028459719050171542,-0.19796228138512562,-0.011826991684768903,-0.02006054622364082,-0.012139856081092497,-0.01639199745701782
-2.6169262240569258,-0.5487045534237939,1.0192532301307264,-0.22763177121746903,-0.026176010285802936,-0.10082497385757551,-0.009026089842253228,-0.01656806346529413,-0.009221481103063096,-0.015120459243722498
0.48715141035282866,-0.5683793316189055,0.1844799986878924,-0.2650730355849772,-0.028157022245714237,-0.1170145251121672,-0.0101464505792595,-0.017949591039851043,-0.010383774230556635,-0.016109541249866757
0.6974350425962026,-0.5487045534237939,-0.4429439817836318,-0.22763177121746903,-0.02648098586168652,0.14201829496129972,-0.006225187999737555,-0.013101581874078269,-0.006351836034023755,-0.015150618657672478
-0.4360370250263006,-0.5698427448730874,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.08463542260298383,-0.011546901500517336,-0.01757483328830603,-0.011852356553133951,-0.016387064245533756
-0.5788934663943818,-0.5487045534237939,0.6447397511186046,-0.22763177121746903,-0.027549349865373347,0.18087321797231978,-0.009866360395007932,-0.012871075165518548,-0.010092829424739849,-0.015443173677129832
-2.887159712778916,1.1870661675085763,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-0.22739315909798724,1.2337869906606045,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
0.4420250413623604,-0.5698427448730874,0.564324144007121,-0.2678579230172712,-0.028418701164498534,-0.1170145251121672,-0.011826991684768903,-0.018198850839358655,-0.01213466663490645,-0.01636866893971623
-2.8720082720277555,-0.26984302776580654,-0.8785550977002858,-0.2733245539028853,-0.027842171993650112,0.40752693553660335,-0.005384917446982853,-0.011030882456779188,-0.005471212000585384,-0.015685106979940355
0.40804908331430434,-0.5698427448730874,0.2964239911371361,-0.2678579230172712,-0.02842477788830194,-0.11377661486124886,-0.011826991684768903,-0.018132359425708507,-0.01213466663490645,-0.01636866893971623
-1.460366246718369,0.6258742847752817,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
0.003157984799535983,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.19527300627203825,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.6052145850371934,-0.5487045534237939,0.5346637699393727,-0.22763177121746903,-0.02784672953650267,0.17763530772140143,-0.010986721132014201,-0.013236301025657845,-0.011258099184933491,-0.01586071081431687
0.9752770470200741,-0.5698427448730874,0.45898653287865077,-0.2678579230172712,-0.028422878912113377,-0.1170145251121672,-0.011826991684768903,-0.01819812040771174,-0.01213466663490645,-0.01636801196450846
-0.2902945949437126,-0.5487045534237939,1.6366992967453584,-0.22763177121746903,-0.028414143621645977,-0.16558317887594223,-0.011546901500517336,-0.01925891892937922,-0.011842227786408099,-0.01636341167498276
0.46590003890964304,-0.5698427448730874,1.9890700080202672,-0.2678579230172712,-0.028422499116875662,-0.1170145251121672,-0.011826991684768903,-0.018197755191888286,-0.01213466663490645,-0.016367683476904576
0.05353160599819824,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.02991897106132531,-0.5698427448730874,2.0070667019630637,-0.2678579230172712,-0.028420220345449384,-0.1170145251121672,-0.011826991684768903,-0.01819812040771174,-0.01213466663490645,-0.01636801196450846
0.45474962796723084,-0.5698427448730874,0.817963625474333,-0.2678579230172712,-0.028425537478777366,-0.11377661486124886,-0.011826991684768903,-0.01813417883305386,-0.01213466663490645,-0.016370311377735654
0.7307550941182345,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.2833612527170948,-0.5487045534237939,-0.22001278314539435,-0.22763177121746903,-0.027090177422978264,-0.16558317887594223,-0.010706630947762634,-0.01851399061597161,-0.010961730960267098,-0.015710613714317343
0.1445714318103639,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.7526431051382051,-0.5698427448730874,-0.7662010539966493,-0.2678579230172712,-0.028459719050171542,-0.1170145251121672,-0.011826991684768903,-0.018220033357119005,-0.012139856081092497,-0.01639068326910833
0.8168756209852183,-0.5487045534237939,1.9384514587279962,-0.22763177121746903,0.04988102442813825,0.45285767904946006,0.0276657242947021,0.02001972915756742,0.026504659116762214,0.02807031328844928
-0.22522866756210722,0.6948173091945159,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
0.3825343194519611,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.46109265432042684,-0.5487045534237939,-0.4702351708259993,-0.22763177121746903,-0.026390974390348525,-0.18177273013053394,-0.008745999658001661,-0.018181140802439932,-0.008942940864170695,-0.015101576397220828
0.40378569089514676,-0.5698427448730874,1.2312497286518216,-0.2678579230172712,-0.02841946075497396,-0.1170145251121672,-0.011826991684768903,-0.018194833465300656,-0.01213466663490645,-0.016365055576073505
0.4161167335844026,0.1482595590030398,-0.36371296718483864,1.0986966544072894,-0.028459719050171542,-0.18824855063237061,-0.011546901500517336,-0.0198204939946963,-0.011852356553133951,-0.016389035171157064
0.8938134564878625,0.6258742847752817,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.8898124266791146,2.5421868408809765,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473000300917452,-0.012139856081092497,-0.016391340363063073
-0.22372008255225145,-0.42821686216282095,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
0.926149648220858,2.168962260573707,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.30192340740358103,0.8956301279628042,-0.7055134683465099,2.5209489804777294,-0.028391355907383193,-0.19148646088328894,-0.011266811316265769,-0.019850013534092128,-0.011550038743065006,-0.016336165436045467
0.08121086139642152,-0.5683793316189055,0.903527653890971,-0.2650730355849772,0.0021407630476071005,-0.14291780711951388,0.003297878264815736,-0.002737019523531155,0.0032935653804429545,-0.0023396586209716275
0.628630448016259,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.5122726302995574,-0.5698427448730874,1.4157727931285968,-0.2678579230172712,-0.028197660336149535,-0.1170145251121672,-0.011826991684768903,-0.018091112171439615,-0.01213466663490645,-0.016271765096570336
0.2793602229083469,-0.5487045534237939,-0.7786392753798986,-0.22763177121746903,-0.028116004360041226,-0.15910735837410558,-0.009586270210756363,-0.018762579534825387,-0.009810491344143453,-0.016030665587455712
0.9736372807050135,-0.5698427448730874,-0.20625328549799038,-0.2678579230172712,-0.028342362321718207,-0.09111124310482051,-0.011546901500517336,-0.017643107191301147,-0.011842227786408099,-0.016328440384868227
0.4438615796352283,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
1.0140411227081072,-0.5698427448730874,-0.8148149082674442,-0.2678579230172712,-0.028422499116875662,-0.1170145251121672,-0.011826991684768903,-0.018197755191888286,-0.01213466663490645,-0.016367683476904576
0.4276606884424294,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.37466344113967015,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.9292787325965352,0.6258742847752817,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
0.7227530345007386,0.030861295723117424,0.40167047976463016,0.8752867959499266,-0.02647111118550598,0.09021173094660635,-0.006225187999737555,-0.013657315574645952,-0.006341053467907818,-0.015065994497453227
-0.18482482555901353,2.563650235275644,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.3425896120170844,-0.5698427448730874,0.5183528422646355,-0.2678579230172712,-0.028425537478777366,-0.1170145251121672,-0.011826991684768903,-0.01820359864506356,-0.01213466663490645,-0.016372939278566728
0.10593853742753567,0.7218091536605369,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.24604017138631507,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.5398862950451783,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.0028107645872846748,-0.5698427448730874,0.7535400172841699,-0.2678579230172712,-0.028399711402612878,-0.1170145251121672,-0.011826991684768903,-0.018183876990597023,-0.01213466663490645,-0.01635520094795697
-3.1162022716665834,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
0.4411723628785289,2.5421868408809765,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.008733190270742092,-0.5487045534237939,0.7327185258111115,-0.22763177121746903,-0.027268681184703398,-0.1267282558649222,-0.009866360395007932,-0.017670666485626443,-0.010092829424739849,-0.01567908788540347
0.5202090992644508,-0.5698427448730874,0.27177535462307795,-0.2678579230172712,-0.02842819604544136,-0.12025243536308554,-0.011826991684768903,-0.018268947456204953,-0.01213466663490645,-0.016371461084349247
0.05012089206287215,-0.5487045534237939,0.3556991780221447,-0.22763177121746903,-0.003123958537571283,0.6115152813444585,0.00497841937032514,-0.0027346829252628594,0.004973978330052532,-0.004391465535603497
0.1586078314672828,-0.5683793316189055,1.7634506956032323,-0.2650730355849772,-0.027840652812699263,-0.06197005084655547,-0.009026089842253228,-0.016483578825403796,-0.009237208457730272,-0.01570471744081199
0.03615008305855567,-0.5698427448730874,2.0118050720138254,-0.2678579230172712,-0.02842705665972822,-0.1170145251121672,-0.011826991684768903,-0.01820140735012283,-0.01213466663490645,-0.01637096835294342
-0.026029855608543057,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.6075758485308806,-0.25293247460637175,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.49692441759059,-0.5487045534237939,-0.3658999072082671,-0.22763177121746903,-0.026789379594709523,-0.019877217584617097,-0.009586270210756363,-0.015505705836855187,-0.009818864443964037,-0.01544710435275197
0.47750958442027225,-0.5487045534237939,-0.5154774925606753,-0.22763177121746903,-0.028309320136037174,-0.12996616611584055,-0.010426540763511067,-0.01826998384161755,-0.010684082053317747,-0.016168239326600425
0.8660030197844344,-0.5698427448730874,0.368137399405394,-0.2678579230172712,-0.028393254883571757,-0.1170145251121672,-0.011546901500517336,-0.018171642260511302,-0.011847290004889929,-0.016341243499386246
-0.10277091915338009,-0.5698427448730874,0.21851425280249762,-0.2678579230172712,-0.028425537478777366,-0.1170145251121672,-0.011826991684768903,-0.01820359864506356,-0.01213466663490645,-0.016372939278566728
-2.193472970855671,2.9040835185910603,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.8368151793763554,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-1.7122343527116801,-0.5487045534237939,0.18165520115763065,-0.22763177121746903,-0.027240576337112632,0.03192934643007629,-0.008185819289498526,-0.014695857166705689,-0.00836658214299193,-0.015386417332707434
0.012996582689899705,-0.5487045534237939,1.0643588681139382,-0.22763177121746903,0.011695651637992166,0.2359176922379315,0.002177517527809466,0.0015689603513788539,0.002155832470228026,0.0019281873997783095
